Post ID,Дата публикации,Просмотры,Лайки,Комментарии,Текст поста,hour,weekday,len,words,emoji,hashtags,links,has_score,exclamations,is_empty,category,hours_since_prev,posts_last_24h,level_views,level_likes
13903,2017-02-04 19:09:27,981,39,0,"http://crvenazvezdafk.ru🔴⚪.
Офицальный сайт ЦЗ. в России.",19,5,57,6,2,0,1,0,0,0,Другое,5.8925,3.0,6.928984166932185,3.569433499972762
13904,2017-02-04 19:43:45,1075,31,0,ЦРВЕНА ЗВЕЗДА 59/60,19,5,19,3,0,0,0,0,0,0,Другое,0.5716666666666667,4.0,6.928984166932185,3.6361991962850233
13905,2017-02-04 19:47:55,1324,67,0,ЗВЕЗДА - Real Madrid 1987,19,5,25,5,0,0,0,0,0,0,Другое,0.06944444444444445,5.0,6.928984166932185,3.569433499972762
13906,2017-02-04 23:35:36,889,16,1,"Предлагайте свои новости в паблик [club44121040|ФК Црвена Звезда] 
Жми ⏫""Предложить новость""⏫ Не забывайте указывать источник информации",23,5,136,16,2,0,1,0,0,0,Другое,3.794722222222222,6.0,6.944070469508866,3.6361991962850233
13907,2017-02-04 23:42:25,1980,142,3,Одни цвета - одна вера,23,5,22,5,0,0,0,0,0,0,Другое,0.11361111111111111,7.0,6.944070469508866,3.6361991962850233
13908,2017-02-04 23:44:25,1258,42,0,,23,5,0,0,0,0,0,0,0,1,Другое,0.03333333333333333,8.0,6.944070469508866,3.6361991962850233
13911,2017-02-05 10:57:55,1258,80,0,Живиш!!,10,6,7,1,0,0,0,0,2,0,Другое,11.225,7.0,6.965431097861251,3.6361991962850233
13926,2017-02-05 23:17:44,1289,98,4,❤🔱,23,6,2,1,2,0,0,0,0,0,Другое,12.330277777777777,4.0,6.965431097861251,3.7250397849037493
13935,2017-02-06 13:34:24,1235,67,2,"#Ретро.
Из музея красно - белых🔴⚪",13,0,33,6,2,1,0,0,0,0,Другое,14.277777777777779,1.0,6.965431097861251,3.7949207560913285
13938,2017-02-06 17:59:34,1756,82,0,Помним...,17,0,9,1,0,0,0,0,0,0,Другое,4.419444444444444,2.0,7.034707259698562,3.8265102069020944
13942,2017-02-08 06:08:30,1302,76,0,"Великий теннисист Новак Джокович🎾.
Фото из музея красно - белых🔴⚪",6,2,65,10,3,0,0,0,0,0,Другое,36.14888888888889,0.0,7.088825966851454,3.911822965417476
13943,2017-02-08 06:08:56,1337,47,0,Тренировка ЦЗ🔴⚪.,6,2,16,2,2,0,0,0,0,0,Другое,0.007222222222222222,1.0,7.104439396522575,4.075666668950216
13944,2017-02-08 07:28:49,1547,25,0,Уз Звезду буди и када губи !!!,7,2,30,7,0,0,0,0,3,0,Другое,1.331388888888889,2.0,7.128854336030992,4.075666668950216
13946,2017-02-08 22:38:56,1660,69,4,Всегда их помним...,22,2,19,3,0,0,0,0,0,0,Другое,15.168611111111112,3.0,7.128854336030992,4.075666668950216
13953,2017-02-09 18:27:14,1505,105,1,Ствар кућног васпитања,18,3,22,3,0,0,0,0,0,0,Другое,19.805,1.0,7.128854336030992,4.075666668950216
13961,2017-02-13 05:34:45,1001,61,0,Само ти у моме срцу си ... 🔴⚪,5,0,29,8,2,0,0,0,0,0,Другое,83.12527777777778,0.0,7.138073034044347,4.075666668950216
13963,2017-02-13 06:32:04,1024,43,0,И да ти живот поклањам!🔴⚪,6,0,25,5,2,0,0,0,1,0,Другое,0.9552777777777778,1.0,7.138073034044347,4.0294800088847085
13965,2017-02-13 19:08:47,1066,36,1,От подписчика,19,0,13,2,0,0,0,0,0,0,Другое,12.611944444444445,2.0,7.138073034044347,3.9991676979764916
13969,2017-02-14 19:34:44,831,1,13,"Очередной фанат галатасарая на могиле Марко Ивковича изображает из себя крутыша.😏

https://twitter.com/NavijaciGala",19,1,115,12,1,0,1,0,0,0,Другое,24.4325,0.0,7.138073034044347,3.9991676979764916
13971,2017-02-14 19:39:23,987,17,1,"На данашљи дан тачно пре три године напустио нас је 
Никола Влајковић (1998-2014) 
Почивај у миру легендице!",19,1,108,17,0,0,0,0,1,0,Другое,0.0775,1.0,7.138073034044347,3.9991676979764916
13976,2017-02-14 21:04:27,907,35,0,"Браћо будимо хумани, свако по јеки динар да купимо девојци нове панталоне ...😂

Братья,будем гуманны,скинемся по динару и купим девушке новые штаны...",21,1,150,22,1,0,0,0,0,0,Другое,1.4177777777777778,2.0,7.138073034044347,3.9991676979764916
13977,2017-02-14 21:10:18,1058,45,3,Матеус Вивеирос вчера подписал контракт с Црвеной Звездой,21,1,57,8,0,0,0,0,0,0,Другое,0.0975,3.0,7.138073034044347,3.9991676979764916
13979,2017-02-14 21:26:50,1076,26,5,Делије са отетом гробарском заставом ''милф хантер'',21,1,52,7,0,0,0,0,0,0,Другое,0.27555555555555555,4.0,7.138073034044347,3.9991676979764916
13990,2017-02-15 01:10:32,1260,36,1,"Уже в эту субботу наши сыграют первый матч в рамках сербской суперлиги в этом году!
ЦРВЕНА ЗВЕЗДА - Нови Пазар / 18 февраля / 17:00 Москва / 15:00 Белград",1,2,154,29,0,0,0,1,1,0,Матч / Результаты,3.7283333333333335,5.0,7.128854336030992,3.849921203698493
13991,2017-02-15 01:15:58,1299,92,1,Красно-белый Париж,1,2,18,2,0,0,0,0,0,0,Другое,0.09055555555555556,6.0,7.138073034044347,3.849921203698493
14004,2017-02-17 00:23:51,1103,38,2,,0,4,0,0,0,0,0,0,0,1,Другое,47.131388888888885,0.0,7.138073034044347,3.849921203698493
14010,2017-02-17 15:55:00,1175,103,0,Доброе утро всем из Владимира),15,4,30,5,0,0,0,0,0,0,Другое,15.519166666666667,1.0,7.128854336030992,3.849921203698493
14011,2017-02-18 09:58:09,923,25,0,"Изађи напоље, осети мирисе, долази Звездино пролеће! 
 
Субота 15 часова 
ЦРВЕНА ЗВЕЗДА - Нови Пазар 
Стадион Рајко Митић 
Улаз бесплатан

Выходи, почувствуй запах - приходит весна Звезды!

Суббота 15 часов(БГД)
ЦРВЕНА ЗВЕЗДА - Нови Пазар 
Стадион Рајко Митић 
Вход бесплатный",9,5,276,40,0,0,0,0,2,0,Анонс / Расписание,18.0525,1.0,7.094754883238104,3.849921203698493
14013,2017-02-18 10:12:36,813,6,0,"БОЛЕЛЬЩИКИ МОГУТ ИГРАТЬ ЗА СВОЙ ЛЮБИМЫЙ КЛУБ 

Возможно группа болельщиков ЦЗ, проживающая в Москве, имеет желание создать свой любительский клуб ""Црвена Звезда"", используя при этом атрибутику и форму профессионального клуба, и выступать против команд чемпионата Сербии, Турции и т.д.(Чемпионатов балканский стран).",10,5,315,41,0,0,0,0,0,0,Другое,0.24083333333333334,2.0,7.038284677647806,3.8064155152036783
14016,2017-02-18 11:06:17,2939,197,3,"3 клуба, 2 боје, 1 вера Православна!",11,5,36,7,0,0,0,0,1,0,Другое,0.8947222222222222,3.0,6.9943149519967145,3.7238756400239534
14017,2017-02-18 12:06:04,1177,56,1,Звездашице су најлепше! 🔴⚪,12,5,26,4,2,0,0,0,1,0,Другое,0.9963888888888889,4.0,6.9943149519967145,3.7238756400239534
14021,2017-02-18 23:05:56,1325,78,4,"Наши одержали первую в этом году победу над Новим Пазаром в рамках сербской суперлиги! 
Начало положено! Так Держать!",23,5,117,18,0,0,0,0,3,0,Анонс / Расписание,10.997777777777777,4.0,6.9943149519967145,3.7238756400239534
14024,2017-02-19 20:06:42,1419,78,0,"ЗА ОВО СЕ ЖИВИ ! 
ПРЕЛЕПО!",20,6,26,6,0,0,0,0,2,0,Другое,21.012777777777778,1.0,6.9943149519967145,3.7238756400239534
14027,2017-02-20 13:11:17,1196,29,0,,13,0,0,0,0,0,0,0,0,1,Другое,17.07638888888889,1.0,6.9943149519967145,3.8064155152036783
14028,2017-02-20 16:42:41,1257,55,0,"Стара школа

Црвена Звезда - партизан 89/90",16,0,43,7,0,0,0,0,0,0,Другое,3.5233333333333334,2.0,6.9943149519967145,3.7238756400239534
14029,2017-02-21 01:52:09,1507,72,2,"#offtop
Скончался постпред России при ООН Виталий Чуркин.
Cпасибо за всё! Светлая память!",1,1,89,13,0,1,0,0,2,0,Другое,9.157777777777778,2.0,6.9943149519967145,3.7238756400239534
14030,2017-02-21 06:01:27,1187,23,1,Сукоб Делија и гробара код Бијељине 19.02.2017,6,1,46,7,0,0,0,0,0,0,Другое,4.155,3.0,7.038284677647806,3.7238756400239534
14035,2017-02-21 21:10:13,1381,54,0,21 февраля в истории ФК Црвены Звезды,21,1,37,7,0,0,0,0,0,0,Другое,15.14611111111111,2.0,7.070723746335052,3.6372397793869355
14036,2017-02-22 22:24:08,1084,7,13,"Как бы такая новость...

ФК Црвена Звезда в среду вечером объявил о начале сотрудничества с петербургским Зенитом. 
 
На оф сайте сообщение ,что соглашение о сотрудничестве подписали президенты команд Светозар Михайлович и Александр Дюков. 
 
Документ предусматривает, что Зенит и ЦЗ будут активно сотрудничать во всех аспектах подготовки, организации и проведения футбольных соревнований, в том числе это касается спортивных, коммерческих, технических и юридических вопросов. Также коллективы будут обмениваться знаниями и опытом в области развития потенциала для обучения и развития профессиональных футболистов и молодежи. 
 
Будут сотрудничать и футбольные школы клубов, а также решаться вопросы относительно трансферов между коллективами. 
 
Напомним, что Александр Дюков также занимает посты председателя правления и генерального директора компании ""Газпром нефть"", которая является спонсором и Зенита и ЦЗ.

http://www.crvenazvezdafk.com/scc/vest/5637/Potpisan-sporazum-Zenita-i-Zvezde",22,2,992,118,0,0,1,0,0,0,Интерактив / Опрос,25.231944444444444,0.0,7.075799932067062,3.7461015213093707
14042,2017-02-22 22:32:47,1359,30,2,"Новая группа о Сербии.
Поддержим?",22,2,33,5,0,0,0,0,0,0,Другое,0.14416666666666667,1.0,7.075799932067062,3.7461015213093707
14065,2017-02-24 06:41:21,1721,119,1,Последњи поздрав Делија преминулом руском амбасадору Виталију Чуркину,6,4,69,8,0,0,0,0,0,0,Другое,32.14277777777778,0.0,7.083800102740282,3.7461015213093707
14066,2017-02-24 06:46:21,1339,62,3,"ЗА ЈАГОДУ!!!
ЗВЕЗДА 77 - 58 галатасарај",6,4,39,7,0,0,0,1,3,0,Другое,0.08333333333333333,1.0,7.112426071409179,3.917987290860783
14073,2017-02-25 05:41:59,1226,85,1,Она воли Звезду!🔴⚪,5,5,18,3,2,0,0,0,1,0,Другое,22.927222222222223,2.0,7.138469386612653,4.016342437983811
14075,2017-02-25 15:45:13,1194,39,5,"0:2 ! Још једном Боаћи, још једном асистенција Канге! 
38. минут",15,5,64,11,0,0,0,1,2,0,Другое,10.053888888888888,1.0,7.138469386612653,4.0342014792848495
14081,2017-02-25 17:09:15,1464,83,2,"Бачка 0 - 3 Звезда 
(Боаћи 2х Аџић 1)",17,5,37,9,0,0,0,1,0,0,Другое,1.4005555555555556,2.0,7.124802940985648,4.0342014792848495
14084,2017-02-25 23:58:49,1398,28,0,,23,5,0,0,0,0,0,0,0,1,Другое,6.8261111111111115,3.0,7.124802940985648,4.0342014792848495
14088,2017-02-27 02:54:55,1422,123,2,Гибралтар,2,0,9,1,0,0,0,0,0,0,Другое,26.935,0.0,7.163600304003097,4.0342014792848495
14093,2017-02-28 14:00:59,1149,34,4,Овако изгледа ред на Маракану пола сата пре почетка продаје карата за вечити дерби.,14,1,83,14,0,0,0,0,0,0,Другое,35.10111111111111,0.0,7.195173531845382,4.0342014792848495
14101,2017-03-01 20:18:02,1201,36,1,"Црвено-бело вече у Бијељини 
 
Баја Мали Книнџа са нашим фудбалерима",20,2,68,10,0,0,0,0,0,0,Другое,30.284166666666668,0.0,7.195173531845382,4.0342014792848495
14102,2017-03-01 20:28:58,1270,38,2,"Всем привет, братья сербы. Хочу и мечтаю попасть на футбол когда вы будете играть в Москве. Пожалуйста дайте знать.",20,2,115,19,0,0,0,0,0,0,Другое,0.18222222222222223,1.0,7.195173531845382,4.0342014792848495
14105,2017-03-02 00:05:46,1693,70,8,"Затишье перед бурей!
Уже послезавтра вечное дерби!",0,3,50,7,0,0,0,0,2,0,Другое,3.6133333333333333,2.0,7.168740720967631,4.016342437983811
14129,2017-03-03 19:24:00,1432,32,0,Уже завтра!,19,4,11,2,0,0,0,0,1,0,Другое,43.30388888888889,0.0,7.195173531845382,4.016342437983811
14130,2017-03-03 20:08:27,1424,56,0,СРЕЋАН РОЂЕНДАН ПИКСИ,20,4,21,3,0,0,0,0,0,0,Другое,0.7408333333333333,1.0,7.207832435837528,3.848106319673204
14141,2017-03-04 11:26:12,2000,90,0,"Обязаны порвать сегодня!
NAPRED ZVEZDA LE!",11,5,42,6,0,0,0,0,2,0,Другое,15.295833333333333,2.0,7.207832435837528,3.848106319673204
14176,2017-03-04 22:39:45,1650,69,9,153 дерби закончилось ничьей 1:1,22,5,32,5,0,0,0,1,0,0,Другое,11.225833333333334,1.0,7.223263491528856,4.016342437983811
14177,2017-03-05 00:23:16,1878,107,0,Атмосфера дерби,0,6,15,2,0,0,0,0,0,0,Другое,1.7252777777777777,2.0,7.237399989496549,4.025192226533511
14178,2017-03-05 05:17:12,1254,22,9,,5,6,0,0,0,0,0,0,0,1,Другое,4.898888888888889,3.0,7.237399989496549,4.025192226533511
14202,2017-03-07 00:48:29,1270,22,4,"Александар Катаи забил за Алавес, что позволило его команде сыграть вничью с Севильей.  👏",0,1,89,14,1,0,0,0,0,0,Другое,43.521388888888886,0.0,7.237399989496549,4.025192226533511
14211,2017-03-08 05:51:04,1115,27,0,"08.03.2017, 18:00h(БГД)
ВОЈВОДИНА - ЦРВЕНА ЗВЕЗДА",5,2,49,6,0,0,0,0,0,0,Другое,29.043055555555554,0.0,7.229376476697789,3.8659653609742435
14212,2017-03-08 13:30:00,1435,68,0,Дерби,13,2,5,1,0,0,0,0,0,0,Другое,7.648888888888889,1.0,7.229376476697789,3.8659653609742435
14214,2017-03-08 22:18:12,1760,108,9,"Браво, момци!",22,2,13,2,0,0,0,0,1,0,Другое,8.803333333333333,2.0,7.252017786377667,4.093092997113041
14226,2017-03-10 17:34:36,1278,74,0,Делије у Мадриду,17,4,16,3,0,0,0,0,0,0,Другое,43.27333333333333,0.0,7.252017786377667,4.093092997113041
14228,2017-03-12 10:29:52,1246,58,0,Делије у Новом Пазару 2014 год.,10,6,31,6,0,0,0,0,0,0,Другое,40.92111111111111,0.0,7.252017786377667,4.138578886215905
14230,2017-03-12 22:16:41,1374,81,4,,22,6,0,0,0,0,0,0,0,1,Другое,11.780277777777778,1.0,7.252017786377667,4.060294355870135
14236,2017-03-14 09:13:12,1290,112,0,Екипа🔴⚪,9,1,7,1,2,0,0,0,0,0,Другое,34.941944444444445,0.0,7.252017786377667,4.15582197425149
14237,2017-03-14 13:37:04,1489,51,17,"Трагические вести для всех красно - белых.

13 марта в 23.35 на 169 километре федеральной трассы М-8 в Ростовском районе Ярославской области столкнулись КИА Рио и грузовик Мерседес. На месте автокатастрофы скончалось трое 26-летних парня и несовершеннолетний мальчик. В больницу медики доставили девушку, но спасти ее, к сожалению не удалось.

На месте трагедии спасатели обнаружили несколько красно-белых шарфов и другую атрибутику ФК ""Спартак"".Ребята из Череповца возвращались домой с матча с Анжи.",13,1,500,71,0,0,0,0,0,0,Матч / Результаты,4.397777777777778,1.0,7.2348609923830765,4.15582197425149
14251,2017-03-14 20:04:17,5820,321,17,,20,1,0,0,0,0,0,0,0,1,Другое,6.453611111111111,2.0,7.243365804095262,4.15582197425149
14260,2017-03-15 01:19:33,1517,89,0,,1,2,0,0,0,0,0,0,0,1,Другое,5.254444444444444,3.0,7.244068051401712,4.15582197425149
14264,2017-03-15 13:36:52,1646,62,4,"Пријатељска утакмица, између Црвене Звезде и Спартака, одиграће се 25. Марта. Очекује се 10.000 Руса, који увелико пристижу  у Београд.",13,2,135,20,0,0,0,0,0,0,Другое,12.288611111111111,3.0,7.264726260265462,4.2413008733233095
14271,2017-03-15 18:43:46,1913,98,4,"Хорошие новости для КБ из России и стран где транслируют МатчТВ! 
Игру между ЦЗ и Спартаком покажут в прямом эфире. 

25 марта / 20:00 по Москве / Црвена Звезда - Спартак",18,2,170,31,0,0,0,1,1,0,Матч / Результаты,5.115,3.0,7.26857108871817,4.2413008733233095
14279,2017-03-16 05:25:37,1285,108,0,Лепа звездашица!,5,3,16,2,0,0,0,0,1,0,Другое,10.6975,2.0,7.288074074273837,4.255587559545337
14280,2017-03-16 05:51:46,1188,45,0,Италија,5,3,7,1,0,0,0,0,0,0,Другое,0.43583333333333335,3.0,7.26857108871817,4.282991677792834
14282,2017-03-16 15:54:24,2213,64,0,"Делије у Милану. Данас Црвена Звезда гостује у Италији, очекује се велики број Звездиних навијача.",15,3,98,15,0,0,0,0,0,0,Другое,10.043888888888889,3.0,7.26577192115546,4.282991677792834
14283,2017-03-16 16:18:44,1254,57,0,Дубравка Мијатовић,16,3,18,2,0,0,0,0,0,0,Другое,0.40555555555555556,4.0,7.288074074273837,4.282991677792834
14284,2017-03-16 18:51:32,1238,86,0,,18,3,0,0,0,0,0,0,0,1,Другое,2.546666666666667,4.0,7.24791287985442,4.2413008733233095
14285,2017-03-16 18:52:54,1177,52,1,"Milan,Italy Delije",18,3,18,2,0,0,0,0,0,0,Другое,0.02277777777777778,5.0,7.194690700473657,4.275797309066785
