post_id,weekday,hour,comments,text_length,word_count
40041,0,10,10,112,21
40031,5,17,1,457,67
40027,4,18,2,39,7
40016,3,18,5,22,4
40012,3,18,5,3,1
40008,3,16,3,40,7
40002,3,9,2,143,28
39994,2,17,2,13,3
39982,0,17,5,49,9
39975,6,17,1,66,9
39963,6,7,0,28,5
39958,5,14,0,104,21
39949,4,17,7,3,1
39941,3,19,1,21,4
39939,2,20,0,4,1
39933,0,18,0,62,10
39926,5,18,2,13,3
39916,3,13,0,15,2
39911,2,14,1,138,23
39900,0,18,1,8,2
39897,6,21,0,24,3
39893,6,10,0,101,20
39890,5,19,1,13,3
39856,3,19,10,74,11
39854,3,17,10,50,7
39848,3,8,8,4,2
39833,2,21,14,40,7
39829,2,18,2,25,4
39826,2,9,1,145,28
39824,1,17,3,30,6
39817,0,19,2,136,18
39814,6,17,0,36,8
39807,4,18,2,13,3
39802,3,12,1,47,7
39798,2,18,1,135,20
39795,1,21,0,27,4
39784,1,18,4,76,10
39776,1,9,9,142,27
39763,0,17,10,107,19
39758,6,19,4,4,1
39751,5,11,4,83,14
39746,4,19,3,230,39
39745,4,18,0,27,5
39743,3,20,1,41,8
39740,3,9,1,109,22
39732,2,4,3,209,33
39729,1,17,2,39,6
39725,6,18,0,30,5
39720,5,20,3,23,5
39716,5,9,1,104,22
39711,3,16,0,23,5
39698,1,17,0,131,18
39694,0,16,2,54,9
39687,6,10,0,23,3
39683,5,20,3,46,7
39679,5,9,0,114,23
39662,3,16,3,71,10
39651,2,18,1,13,3
39642,0,19,0,55,10
39638,6,10,0,23,3
39636,5,20,1,59,10
39627,5,9,0,99,20
39625,4,19,0,156,22
39621,2,12,1,43,6
39614,0,17,2,78,14
39613,0,13,0,52,9
39607,6,17,0,47,8
39600,5,20,4,32,6
39595,5,9,5,104,22
39590,4,15,5,81,15
39586,3,5,2,24,5
39584,2,18,3,13,3
39577,0,17,0,64,11
39568,6,18,5,56,7
39561,4,17,0,32,4
39558,4,9,1,98,19
39535,2,19,1,13,3
39492,1,9,4,52,7
39432,0,18,114,86,13
39409,0,9,21,133,25
39404,5,12,3,48,9
39395,4,12,6,35,7
39386,4,5,6,87,19
39380,3,17,3,45,7
39359,1,17,20,124,20
39356,1,5,0,20,3
39351,5,19,0,66,11
39349,4,19,0,78,12
39343,3,17,2,13,3
39318,1,20,19,18,3
39312,1,18,4,56,10
39305,1,12,8,125,26
39301,6,17,1,13,3
39298,4,14,0,75,13
39278,3,15,16,50,8
39269,3,11,8,128,25
39266,2,19,4,33,5
39264,1,17,2,39,6
39246,6,21,9,39,5
39237,6,18,8,74,12
39214,6,13,23,131,24
39211,5,19,1,13,3
39205,3,15,2,225,35
39199,2,17,2,139,23
39192,0,15,3,64,10
39185,6,12,4,151,20
39183,5,14,0,88,14
39172,2,17,4,83,12
39170,1,17,2,13,3
39166,0,19,3,126,18
39162,5,13,0,17,3
39159,5,8,0,15,4
39157,5,4,3,14,2
39151,4,18,1,56,9
39149,3,19,0,13,3
39130,2,21,14,68,9
39129,2,15,2,41,6
39125,1,20,4,15,4
39120,1,12,4,84,12
39116,0,19,2,35,6
39110,6,18,2,3,1
39109,6,13,2,34,5
39107,6,9,1,3,1
39104,6,6,1,43,6
39098,5,19,4,42,7
39096,5,18,2,23,4
39095,5,17,0,17,3
39093,5,10,1,101,21
39091,5,7,0,270,41
39088,4,17,0,2,1
39083,3,19,0,3,1
39072,2,16,4,18,3
39067,2,12,5,0,0
39064,2,9,2,0,0
39061,2,4,0,0,0
39055,1,20,7,47,7
39050,1,19,2,56,9
39045,1,10,2,104,21
39040,1,6,15,24,5
39034,0,14,3,16,3
39028,5,11,0,312,50
39026,5,7,0,51,9
39025,4,18,0,38,6
39008,4,6,25,35,6
39005,3,20,3,30,5
39002,3,12,1,2,1
39001,3,9,0,96,20
38988,0,17,0,47,8
38985,6,21,12,17,2
38984,6,10,0,104,21
38981,5,19,0,3,1
38978,4,17,0,13,3
38972,2,18,2,23,4
38971,2,9,0,93,20
38967,1,17,1,37,6
38955,6,19,6,6,1
38941,6,9,12,62,8
38937,5,17,1,3,1
38928,4,17,9,3,1
38905,4,5,18,12,2
38898,3,19,10,86,13
38896,2,17,0,13,3
38893,1,16,1,75,14
38890,6,18,1,23,4
38889,6,10,0,106,20
38888,5,16,0,13,3
38884,3,17,0,40,6
38882,3,8,0,39,6
38871,2,19,7,40,7
38869,2,18,5,27,4
38867,2,18,1,32,6
38859,2,16,9,80,12
38852,2,9,5,108,21
38847,1,18,3,36,6
38834,6,15,0,50,7
38825,5,23,2,20,3
38819,5,19,5,0,0
38811,5,18,12,36,7
38808,5,17,6,26,5
38797,5,9,11,109,21
38793,4,17,1,13,3
38786,3,16,6,102,16
38783,2,19,1,17,3
38778,2,19,4,46,8
38767,1,15,4,67,13
38766,0,9,0,39,6
38764,0,0,2,45,7
38760,6,17,1,21,3
38759,6,11,0,108,20
38758,5,18,0,21,3
38754,4,17,2,13,3
38735,3,18,2,24,4
38731,3,8,0,56,9
38727,2,18,16,39,5
38724,2,9,0,100,21
38723,2,4,0,50,7
38710,1,14,33,5,1
38708,0,3,0,43,8
38701,6,16,5,17,4
38700,6,12,0,35,4
38698,6,9,0,105,20
38694,5,10,6,0,0
38685,4,17,7,47,8
38682,3,10,0,39,6
38678,2,19,2,14,3
38677,2,13,0,34,3
38675,2,9,0,101,22
38673,1,15,0,25,5
38671,0,18,0,16,4
38669,6,14,0,42,7
38663,5,17,1,24,4
38661,5,10,0,103,22
38656,4,19,1,42,7
38643,3,19,105,32,5
38639,2,19,1,13,3
38631,1,9,4,43,7
38625,0,20,0,132,19
38617,0,13,0,39,7
38612,0,5,2,36,6
38605,6,17,3,66,11
38577,6,10,14,118,16
38560,5,23,14,102,13
38532,5,20,26,32,5
38519,5,19,202,23,4
38511,5,18,22,23,5
38492,5,13,13,251,43
38479,4,21,13,164,24
38473,4,17,5,23,6
38467,4,11,3,51,7
38446,3,19,21,79,10
38444,3,13,0,22,6
38435,2,11,7,179,25
38434,1,17,0,39,7
38431,0,15,0,0,0
38427,0,12,1,54,10
38422,0,7,2,145,25
38415,6,17,2,35,6
38409,6,10,6,109,22
38403,5,15,8,9,2
38392,5,6,10,10,2
38388,4,17,0,13,3
38386,3,17,0,47,7
38382,2,19,2,23,4
38378,2,10,2,98,21
38375,1,18,1,44,7
38365,0,18,5,19,4
38363,0,11,4,43,7
38359,6,18,4,78,13
38358,6,14,0,91,13
38354,6,4,1,70,13
38346,5,18,3,99,18
38342,5,17,7,4,1
38341,5,17,1,58,10
38339,5,17,1,58,10
38338,5,16,2,20,3
38337,5,16,0,70,11
38329,5,16,7,25,3
38326,5,15,1,49,8
38312,5,10,12,105,20
38304,4,9,3,58,8
38301,3,17,1,26,6
38294,1,17,2,13,3
38287,0,18,7,210,31
38285,0,14,1,59,11
38283,0,6,0,121,19
38282,6,17,0,47,8
38279,6,6,3,2,1
38276,5,17,5,41,6
38275,5,14,1,24,4
38274,5,10,0,93,21
38273,4,16,0,28,5
38269,3,12,3,24,5
38265,2,17,1,69,10
38263,2,7,0,29,4
38262,1,15,0,694,94
38260,1,5,1,0,0
38256,0,15,0,30,5
38253,6,16,6,28,5
38247,5,17,0,29,6
38245,5,12,1,103,21
38244,4,20,0,62,9
38237,3,22,0,38,7
38233,2,18,5,86,14
38232,2,15,0,67,11
38229,0,17,0,13,3
38220,6,17,8,80,13
38206,5,17,10,122,20
38202,5,15,4,46,7
38197,5,10,3,103,22
38181,3,17,14,40,7
38164,0,7,7,8,2
38141,6,10,9,8,2
38099,6,5,65,53,7
38094,5,18,3,52,8
38090,2,16,5,38,9
38089,0,15,0,118,19
38086,6,17,1,13,3
38082,5,17,4,49,8
38080,4,17,0,119,19
38077,2,17,1,71,16
38073,0,15,0,13,3
38072,6,18,0,30,4
38069,5,13,0,38,5
38059,3,18,31,8,2
38056,2,18,0,0,0
38055,2,16,0,24,4
38051,0,19,4,13,3
38049,6,16,0,43,8
38047,5,20,0,0,0
38045,5,14,0,72,9
38042,4,7,0,49,6
38035,3,20,17,0,0
38034,3,17,0,32,5
38033,2,17,0,49,7
38030,0,18,0,80,12
38022,5,23,3,38,5
38020,4,20,0,176,25
38017,3,6,1,36,6
38016,2,16,0,214,31
38008,0,15,7,45,6
38000,6,19,8,95,13
37998,6,2,0,71,8
37996,5,17,0,13,3
37993,4,18,2,40,6
37984,4,11,10,157,24
37977,3,16,3,153,23
37971,2,12,4,64,8
37950,1,13,4,52,6
37943,6,21,5,371,58
37942,6,15,1,35,7
37938,5,17,0,13,3
37936,3,15,0,225,33
37930,1,8,0,78,14
37923,0,16,12,17,2
37922,6,17,2,29,6
37916,4,13,1,170,27
37911,3,16,6,83,13
37908,3,13,3,146,23
37892,2,20,9,36,6
37886,2,17,6,91,12
37875,2,10,12,103,19
37873,1,18,2,13,3
37870,6,17,1,92,13
37864,5,17,0,24,3
37861,5,11,0,114,20
37815,3,15,41,126,20
37809,3,4,0,0,0
37803,2,20,8,57,8
37786,2,17,13,21,3
37779,2,10,7,105,20
37777,1,18,7,88,12
37770,6,9,4,215,30
37767,5,17,1,21,3
37763,5,11,0,99,19
37757,4,14,3,375,56
37747,3,17,0,38,6
37741,2,19,3,71,13
37740,2,11,0,101,20
37733,0,17,0,35,5
37723,6,17,0,30,4
37716,6,11,0,99,18
37697,5,19,36,38,7
37695,3,17,1,13,3
37682,1,22,7,38,5
37671,1,19,8,58,9
37655,1,14,21,28,4
37653,1,10,1,96,19
37647,6,17,1,33,7
37644,5,17,1,26,5
37643,5,9,0,113,22
37640,3,17,1,13,3
37639,2,14,0,140,20
37622,0,6,1,151,22
37616,6,17,19,205,32
37613,4,17,2,2,1
37610,2,17,10,22,4
37609,1,17,0,24,4
37606,0,17,1,13,3
37604,6,18,0,44,7
37597,5,19,0,14,3
37590,5,10,8,97,20
37588,4,17,0,2,1
37585,3,11,0,35,6
37576,2,17,8,81,12
37573,1,22,0,40,6
37569,1,19,1,22,4
37562,1,8,7,100,20
37558,0,11,1,30,5
37555,6,18,1,60,9
37551,5,20,1,49,9
37547,5,11,3,96,19
37542,4,17,3,24,4
37537,2,13,2,89,19
37533,0,17,3,25,5
37528,6,17,0,51,8
37521,5,19,6,11,2
37519,5,17,3,119,13
37517,5,12,0,102,20
37515,5,8,0,43,8
37512,4,17,2,13,3
37509,3,17,0,94,12
37493,2,21,11,23,4
37491,2,20,2,18,3
37490,2,19,0,47,7
37488,2,19,1,82,13
37478,2,10,8,96,20
37462,1,17,14,228,33
37459,6,18,0,26,4
37456,5,18,2,17,3
37455,5,10,0,98,20
37453,4,18,0,0,0
37445,3,17,4,24,4
37442,2,15,1,45,6
37441,2,11,0,98,19
37439,2,9,0,4,1
37437,1,14,1,21,4
37435,0,17,0,230,38
37417,6,15,14,39,6
37414,5,11,0,314,55
37413,5,10,1,17,3
37410,3,18,0,4,1
37408,2,16,1,48,9
37398,1,17,1,270,45
37392,6,16,1,23,4
37391,6,9,0,104,20
37386,5,17,3,123,20
37383,4,18,0,13,3
37376,3,17,3,45,7
37373,3,9,0,70,8
37362,2,21,10,74,14
37356,2,20,2,38,7
37352,2,19,5,94,13
37351,2,18,0,24,5
37344,2,17,3,23,4
37340,2,14,5,35,6
37329,2,9,9,96,20
37325,1,17,3,130,20
37318,0,16,4,100,18
37314,6,18,3,3,1
37312,5,18,1,63,10
37309,5,9,1,104,20
37305,3,18,2,162,26
37296,1,19,7,222,31
37293,6,19,0,8,2
37288,5,12,0,120,18
37283,4,17,0,61,11
37282,3,19,0,13,3
37264,1,21,6,24,3
37248,1,19,21,15,3
37234,1,18,16,43,8
37218,1,9,12,101,19
37207,0,12,6,119,18
37205,6,17,0,84,13
37200,5,20,1,46,7
37198,5,8,0,101,19
37196,4,17,0,2,1
37194,2,17,0,13,3
37173,1,16,19,123,17
37171,0,21,1,73,11
37158,6,20,11,145,21
37154,5,19,1,142,22
37151,4,19,0,13,3
37131,3,20,18,91,15
37124,3,18,5,92,14
37119,2,18,0,25,5
37116,1,17,1,228,34
37111,0,17,0,7,1
37109,0,6,0,15,3
37106,6,17,3,196,29
37099,5,16,22,80,12
37098,5,10,1,269,46
37051,3,16,33,88,14
37048,3,15,8,64,10
37043,3,7,5,107,16
37035,2,21,6,126,20
37023,2,17,15,153,27
37020,0,18,1,13,3
37018,6,17,0,38,6
37009,5,19,4,37,6
37007,5,16,3,18,3
37006,5,10,0,99,19
37004,4,14,0,33,5
37001,3,9,1,3,1
36988,1,18,2,13,3
36958,0,17,11,33,5
36953,0,14,18,28,5
36949,6,17,0,39,6
36919,5,20,1,77,15
36887,5,10,2,107,20
36859,4,18,6,306,44
36834,4,12,107,219,34
36828,3,18,6,8,2
36826,3,12,0,38,6
36801,2,13,24,168,26
36791,1,18,2,0,0
36786,1,6,0,16,3
36783,0,12,0,2,1
36781,6,17,3,0,0
36776,5,17,0,85,12
36775,5,10,0,96,14
36772,4,18,2,114,19
36769,4,10,0,98,19
36764,3,19,1,8,2
36762,2,16,0,35,6
36754,1,18,2,13,3
36751,1,7,1,53,9
36746,0,14,7,51,7
36739,6,20,0,48,7
36736,6,17,0,114,20
36735,6,12,0,102,19
36730,5,19,2,86,14
36726,4,18,0,131,18
36718,3,18,1,13,3
36710,2,17,4,3,1
36703,1,17,0,3,1
36697,1,7,23,70,12
36691,0,17,6,2,1
36690,0,17,1,53,9
36683,0,7,2,17,4
36678,6,20,1,137,26
36667,6,17,5,28,5
36656,6,11,1,102,19
36643,6,8,3,20,4
36616,5,14,21,64,9
36589,5,9,1,136,20
36564,4,17,4,20,4
36545,4,7,66,40,7
36534,3,17,3,49,6
36505,2,21,38,64,9
36484,2,11,15,96,19
36445,1,9,50,26,4
36439,0,18,1,13,3
36399,6,14,39,488,75
36382,5,20,12,18,3
36380,5,18,0,148,15
36378,5,11,0,100,20
36363,3,20,11,13,3
36353,2,19,3,8,2
36348,1,18,4,197,32
36336,0,18,5,8,2
36307,6,19,36,290,44
36303,5,20,2,66,10
36300,4,18,2,13,3
36260,3,18,40,176,26
36174,2,19,23,14,2
36162,2,18,63,158,27
36146,2,16,14,76,11
36144,2,11,2,91,18
36139,1,17,1,13,3
36127,0,11,8,36,5
36122,6,17,1,104,13
36104,5,19,15,97,19
36096,5,10,6,87,18
36090,4,21,2,57,8
36088,4,16,0,8,2
36083,3,16,0,0,0
36078,3,10,5,36,5
36059,2,11,0,63,8
35987,1,18,76,131,23
35973,1,17,18,52,10
35962,1,16,12,111,19
35957,1,16,11,33,6
35950,1,9,5,85,18
35940,0,17,4,139,21
35924,6,17,8,26,5
35906,6,10,28,44,6
35904,5,20,1,119,21
35898,4,18,1,23,4
35896,3,19,0,56,6
35894,2,19,1,13,3
35886,1,17,6,121,19
35882,0,18,1,26,3
35879,6,15,1,45,6
35877,5,19,0,54,9
35873,4,20,4,13,3
35870,3,14,0,58,9
35868,2,18,0,27,5
35867,2,13,1,184,30
35864,1,17,0,191,27
35860,0,14,3,45,6
35854,6,18,2,13,3
35851,5,17,0,323,41
35839,4,20,5,97,15
35829,4,15,14,22,4
35799,3,8,26,183,30
35795,2,17,3,8,2
35793,1,17,1,13,3
35770,0,8,22,127,20
35767,6,10,0,198,29
35764,5,17,2,0,0
35763,5,16,1,8,2
35759,4,17,4,0,0
35756,3,14,2,13,3
35755,2,17,0,8,2
35752,1,16,0,222,31
35748,0,16,2,2,1
35744,6,19,2,36,6
35741,5,16,0,8,2
35740,4,18,0,20,4
35738,3,17,0,13,3
35732,2,17,6,53,9
35721,1,14,3,32,8
35715,0,18,3,129,18
35710,0,13,1,27,4
35706,0,7,4,33,6
35702,6,20,0,41,7
35696,5,17,3,48,8
35693,5,12,1,120,23
35685,4,18,2,52,8
35671,4,13,15,135,19
35664,4,8,12,16,3
35655,3,21,8,88,16
35643,3,10,5,104,20
35637,2,14,1,30,6
35632,1,20,0,12,3
35618,0,19,18,38,6
35612,0,13,2,40,7
35596,6,12,2,146,24
35593,5,16,0,89,13
35592,5,10,0,98,20
35583,4,17,8,112,20
35579,4,7,2,52,9
35578,3,16,2,61,9
35575,2,18,2,139,28
35574,2,17,0,122,22
35573,2,16,0,190,25
35572,2,10,0,119,25
35570,1,19,0,55,9
35568,0,15,0,60,8
35564,6,16,1,66,11
35562,6,12,0,13,3
35558,5,19,3,64,12
35555,5,10,0,95,19
35549,4,15,1,110,18
35546,3,15,1,189,29
35543,3,8,0,30,4
35540,2,16,4,8,2
35535,1,12,3,102,14
35533,1,7,0,80,13
35524,0,19,7,60,12
35521,0,12,1,94,18
35517,6,15,2,63,10
35515,5,18,0,182,27
35511,4,16,3,94,18
35509,4,10,2,54,8
35506,3,19,0,13,3
35499,2,20,1,81,14
35492,2,19,8,368,49
35484,2,16,7,143,22
35480,1,15,0,2,1
35477,1,7,1,29,6
35472,0,12,0,19,5
35466,6,19,3,53,8
35464,6,17,4,49,8
35460,5,19,1,13,3
35457,4,17,4,26,4
35454,3,19,0,7,1
35452,3,6,0,23,4
35446,2,18,5,57,9
35441,2,17,0,36,7
35437,2,16,5,185,24
35428,2,11,8,102,19
35421,1,17,5,152,22
35411,0,16,1,16,3
35405,6,20,1,58,9
35394,6,17,13,45,7
35382,6,11,9,42,7
35356,5,18,30,20,3
35355,5,18,4,128,23
35352,5,10,0,106,21
35347,4,16,1,196,33
35341,4,12,4,350,52
35337,3,19,3,55,8
35333,3,18,5,50,6
35330,2,16,0,13,3
35329,2,11,4,232,35
35320,2,8,0,47,8
35313,1,20,2,38,7
35289,1,9,14,164,24
35262,0,17,45,37,6
35247,6,20,1,13,3
35236,6,8,8,132,17
35230,5,15,5,26,3
35223,4,20,1,51,7
35216,3,16,12,13,3
35212,2,17,0,52,9
35211,2,13,2,70,12
35209,1,16,0,32,5
35207,1,10,1,470,46
35200,0,18,6,106,19
35192,0,9,5,107,20
35188,6,17,2,13,3
35183,5,18,5,50,8
35182,5,13,0,24,4
35180,4,17,0,8,2
35173,3,16,5,59,9
35172,3,13,1,65,10
35168,3,11,1,86,14
35163,2,18,5,95,20
35162,2,15,0,101,19
35157,1,11,4,34,6
35152,0,17,5,39,7
35142,6,18,4,23,5
35140,6,12,0,32,5
35134,5,21,6,15,3
35131,5,18,2,86,18
35129,5,10,1,99,20
35127,5,6,0,48,7
35124,4,13,1,72,12
35122,3,19,1,8,2
35119,3,7,0,47,7
35117,2,18,0,13,3
35101,1,17,11,110,18
35091,0,20,9,140,23
35090,0,17,0,93,16
35083,0,9,6,138,25
35081,6,17,1,8,2
35075,6,15,0,76,12
35072,6,13,3,118,18
35067,5,17,3,102,15
35066,5,17,0,13,3
35064,5,13,0,32,5
35040,4,21,26,125,22
35035,4,19,1,55,9
35026,4,11,9,125,25
35023,3,17,0,189,22
35017,2,18,0,13,3
35014,2,14,2,202,37
35012,1,17,1,47,9
35006,0,17,4,39,7
35003,6,20,0,33,4
34999,6,18,3,90,14
34998,6,11,0,97,18
34994,5,18,0,8,2
34986,4,16,3,141,20
34985,4,14,0,113,15
34981,3,19,1,13,3
34976,3,17,4,88,14
34974,3,7,0,59,9
34953,2,16,0,2,1
34950,2,16,19,117,23
34946,2,13,2,146,27
34938,1,18,7,49,9
34925,0,16,8,48,7
34916,0,8,8,49,8
34914,6,19,5,75,12
34909,6,17,5,26,5
34906,6,10,1,103,20
34903,5,17,0,8,2
34897,5,11,2,43,6
34887,4,16,4,123,19
34881,4,9,8,268,35
34880,3,18,0,13,3
34878,2,17,2,44,7
34877,2,14,0,86,14
34875,2,13,0,44,7
34867,1,20,4,136,20
34859,1,15,4,64,10
34858,1,12,4,93,20
34855,0,18,0,198,30
34848,6,18,2,85,15
34833,5,15,5,9,1
34830,5,13,0,31,5
34823,5,10,8,371,62
34816,5,8,5,30,4
34796,4,20,17,73,13
34790,4,18,7,36,6
34788,4,18,1,60,11
34786,4,18,3,43,5
34783,4,17,4,152,21
34773,4,10,8,104,20
34770,3,16,1,2,1
34764,2,16,2,24,6
34761,2,12,1,0,0
34750,1,18,2,49,7
34748,0,18,0,2,1
34747,6,20,1,13,3
34743,6,12,2,78,13
34738,5,15,5,66,13
34737,5,12,0,98,19
34725,4,18,0,8,2
34694,3,20,20,52,9
34689,3,18,22,10,2
34686,2,21,0,13,3
34679,1,21,6,34,6
34674,0,8,0,105,18
34670,6,12,1,335,50
34668,6,6,3,34,9
34663,5,18,0,221,33
34662,5,16,4,20,3
34659,5,10,1,218,36
34658,4,18,0,8,2
34655,3,19,0,33,4
34649,2,16,5,150,27
34645,1,15,1,31,4
34642,0,18,2,39,7
